1480557600,0.9949378578410837
1480557900,1.0
1480558200,1.0
1480558500,0.9621692151934087
1480558800,0.9704708374063212
1480559100,1.0
1480559400,0.9763213936601033
1480559700,0.9748478448075222
1480560000,0.9723967788483918
1480560300,0.9611480589303171
1480560600,0.9616295442908347
1480560900,0.9845939231019877
1480561200,1.0
1480561500,0.9620964832658381
1480561800,0.9840833449704418
1480562100,0.9855423474375088
1480562400,1.0
1480562700,1.0
1480563000,0.9576612903225806
1480563300,1.0
1480563600,0.9820846716008006
1480563900,0.9542181608713867
1480564200,0.9595872317646511
1480564500,1.0
1480564800,1.0
1480565100,0.9805820299771912
1480565400,0.9967037890424987
1480565700,0.9795899664851277
1480566000,0.9839815202718428
1480566300,0.9707777661406695
1480566600,0.9575740120094959
1480566900,1.0
1480567200,0.9487618116650375
1480567500,0.9453332285993576
1480567800,0.9565674021319183
1480568100,0.9717116440906763
1480568400,0.9790357491970395
1480568700,0.9775622003444584
1480569000,0.9946614765163152
1480569300,0.9443120723362659
1480569600,0.9760741051063632
1480569900,0.9804656588930782
1480570200,0.9711719731881022
1480570500,0.9696984243355211
1480570800,0.9516070846716008
1480571100,0.9481785016059209
1480571400,0.9701653633105246
1480571700,0.9618491947120978
1480572000,0.9496229576874737
1480572300,0.9540145114741888
1480572600,0.9887090955639344
1480572900,0.9530224479821254
1480573200,0.9329760741051064
1480573500,0.9344350765721734
1480573800,0.9896575198994554
1480574100,0.9715661802355351
1480574400,0.9368570497602756
1480574700,0.9520012917190337
1480575000,0.951505259973002
1480575300,0.9304813689894336
1480575600,0.9319403714565004
1480575900,0.9529497160545548
1480576200,0.9759140948657078
1480576500,0.983238199972071
1480576800,0.9563492063492063
1480577100,0.9851786877996556
1480577400,0.9387393520458036
1480577700,0.9421533887259693
1480578000,0.9836905925615602
1480578300,0.9743969068565842
1480578600,0.9690132895778056
1480578900,0.9343041591025463
1480579200,0.9230554391844715
1480579500,0.9460198179956245
1480579800,0.9259734441186055
1480580100,0.9362301005446168
1480580400,0.9318240003723876
1480580700,0.9264403830936089
1480581000,0.9748202066750454
1480581300,0.9635714867569707
1480581600,0.9210422194293162
1480581900,0.9498717008797654
1480582200,0.9444880836009868
1480582500,0.954744740026998
1480582800,0.9689114648792068
1480583100,0.9166070264860587
1480583400,0.9620542987478471
1480583700,0.9263676511660383
1480584000,0.932714239165852
1480584300,0.9224430363543267
1480584600,0.924879555927943
1480584900,0.9429563492063492
1480585200,0.9473479029930644
1480585500,0.9224139435832984
1480585800,0.9629736303123401
1480586100,0.9399947051156728
1480586400,0.9443862589023879
1480586700,0.9194522994926221
1480587000,0.9648995717544104
1480587300,0.919437753107108
1480587600,0.9111215845086813
1480587900,0.9497262370246241
1480588200,0.9511852394916911
1480588500,0.9106110063771354
1480588800,0.9208676628031467
1480589100,0.955562246892892
1480589400,0.9472460782944654
1480589700,0.9252446702043476
1480590000,0.9540741516547968
1480590300,0.9115448843271423
1480590600,0.952104571056184
1480590900,0.956496124842899
1480591200,0.9100567890890471
1480591500,0.94866144160499
1480591800,0.9188398966624773
1480592100,0.9349616557277848
1480592400,0.9540159661127403
1480592700,0.9271269724898757
1480593000,0.937383628915887
1480593300,0.9320000116371084
1480593600,0.9158637061862869
1480593900,0.9036374691616628
1480594200,0.9050964716287297
1480594500,0.8977578201368523
1480594800,0.908991993669413
1480595100,0.9055634106037331
1480595400,0.9373254433738305
1480595700,0.9084814155378671
1480596000,0.9206931061769771
1480596300,0.8986916980868593
1480596600,0.90992587161942
1480596900,0.9504855583484615
1480597200,0.9255515989386957
1480597500,0.9113703277009728
1480597800,0.9353122236186753
1480598100,0.9426363287250384
1480598400,0.9118372666759764
1480598700,0.9435992994460737
1480599000,0.8952049294791231
1480599300,0.9357646162081646
1480599600,0.9039880370525532
1480599900,0.8956718684541265
1480600200,0.9420966578224643
1480600500,0.8897922194293162
1480600800,0.8883186705767351
1480601100,0.940608562584369
1480601400,0.9362024624121398
1480601700,0.8946507121910348
1480602000,0.937165433133175
1480602300,0.9180965763627054
1480602600,0.9009827538053344
1480602900,0.8926665852069078
1480603200,0.8931480705674254
1480603500,0.936640308616115
1480603800,0.905841246567053
1480604100,0.9239180398454593
1480604400,0.9185344225666807
1480604700,0.8984880486896616
1480605000,0.9058121537960248
1480605300,0.9326866010333753
1480605600,0.8813596797467765
1480605900,0.8857512335334916
1480606200,0.923378368942885
1480606500,0.8974668924265699
1480606800,0.89403830936089
1480607100,0.9042949657869013
1480607400,0.8774059721640367
1480607700,0.9140555904668808
1480608000,0.9174696271470465
1480608300,0.8984007703765768
1480608600,0.9194101149746311
1480608900,0.8856785016059209
1480609200,0.8998452264581297
1480609500,0.9306297421216776
1480609800,0.9017857142857142
1480610100,0.8827168575152445
1480610400,0.9027486850067495
1480610700,0.908117755900014
1480611000,0.8792737280640507
1480611300,0.9090807266210492
1480611600,0.8841467672112834
1480611900,0.873875564399758
1480612200,0.8958624261043616
1480612500,0.9051415654238235
1480612800,0.9114881534236373
1480613100,0.8738464716287297
1480613400,0.8860581622678397
1480613700,0.8728544081366661
1480614000,0.8938637527347205
1480614300,0.923670751291719
1480614600,0.8889616208164595
1480614900,0.8718477982590885
1480615200,0.9055648652422845
1480615500,0.8767208374063212
1480615800,0.8889325280454312
1480616100,0.9187395266024297
1480616400,0.9123783922171018
1480616700,0.916769946003817
1480617000,0.8742406786761626
1480617300,0.8903624377414701
1480617600,0.8849788204626915
1480617900,0.8619998952660244
1480618200,0.9113572359540102
1480618500,0.8844682423311456
1480618800,0.8947248987571569
1480619100,0.9049815551831681
1480619400,0.8595197365358656
1480619700,0.8824841153470185
1480620000,0.8858981520271842
1480620300,0.870739363682912
1480620600,0.8917487082809663
1480620900,0.8648597146581017
1480621200,0.8790264395103105
1480621500,0.8697327538053344
1480621800,0.8751018246985989
1480622100,0.871673241632919
1480622400,0.8809523809523809
1480622700,0.8667711097146581
1480623000,0.8780052832472188
1480623300,0.896082076525625
1480623600,0.8770132197551552
1480623900,0.8735846366894754
1480624200,0.8496281943862589
1480624500,0.8872553297956524
1480624800,0.8740515756644789
1480625100,0.902881057114928
1480625400,0.8759920634920635
1480625700,0.8999339594097658
1480626000,0.8515395894428153
1480626300,0.88721169063911
1480626600,0.8622777312293441
1480626900,0.8744894218684541
1480627200,0.8456453940324908
1480627500,0.8871825978680817
1480627800,0.8534509844993715
1480628100,0.8979207396546106
1480628400,0.8778743657775916
1480628700,0.875423299818461
1480629000,0.866129614113485
1480629300,0.8666110994740027
1480629600,0.8827328585393102
1480629900,0.8450911767444026
1480630200,0.8700105897686543
1480630500,0.8753796606619187
1480630800,0.8563108038914491
1480631100,0.8910053879811944
1480631400,0.8787791509565703
1480631700,0.849935123120607
1480632000,0.8533491598007727
1480632300,0.8372128543499511
1480632600,0.8425819252432155
1480632900,0.8802090606526091
1480633200,0.8464774472838988
1480633500,0.843048864218219
1480633800,0.88458606805381
1480634100,0.8410792836196062
1480634400,0.8415607689801238
1480634700,0.862570113578178
1480635000,0.8689167015779918
1480635300,0.8733082553647069
1480635600,0.8503293301680399
1480635900,0.854720883954755
1480636200,0.8376070613973841
1480636500,0.8400435809710004
1480636800,0.88353581901969
1480637100,0.8830397872736583
1480637400,0.8786336871014291
1480637700,0.8849802751012429
1480638000,0.8698214867569707
1480638300,0.8409774589210073
1480638600,0.8570992179863147
1480638900,0.8292327072569008
1480639200,0.8248266070846716
1480639500,0.8526785714285714
1480639800,0.8502275054694409
1480640100,0.8477764395103105
1480640400,0.8736733696411115
1480640700,0.8311441023134571
1480641000,0.8414007587394684
1480641300,0.8360171414606898
1480641600,0.8501838663128986
1480641900,0.8252499069031327
1480642200,0.8599444909928782
1480642500,0.8516283223944515
1480642800,0.8540648419680678
1480643100,0.8652990155006285
1480643400,0.8208147139598753
1480643700,0.8193411651072942
1480644000,0.8335078899595029
1480644300,0.8564722687706559
1480644600,0.8520661685984267
1480644900,0.84375
1480645200,0.8373888656146721
1480645500,0.8515555904668808
1480645800,0.8500820416142997
1480646100,0.8241705650979845
1480646400,0.8129218451799096
1480646700,0.8593466345482474
1480647000,0.8422328119908765
1480647300,0.850534434203789
1480647600,0.8343981287529674
1480647900,0.8602950588837686
1480648200,0.8451362705394964
1480648500,0.8407301703672672
1480648800,0.8539193781129265
1480649100,0.819210247637667
1480649400,0.820669250104734
1480649700,0.8270158381045478
1480650000,0.8314073918912629
1480650300,0.8543717707024159
1480650600,0.8411680165712424
1480650900,0.8445820532514081
1480651200,0.8352883675464321
1480651500,0.8387024042265978
1480651800,0.8430939580133129
1480652100,0.8445529604803799
1480652400,0.8479669971605456
1480652700,0.8435608969883163
1480653000,0.8528400363077782
1480653300,0.848433936135549
1480653600,0.8225224596192338
1480653900,0.8513519410696829
1480654200,0.8547659777498486
1480654500,0.8532924288972676
1480654800,0.8400886747660942
1480655100,0.8552329167248522
1480655400,0.8381190941674813
1480655700,0.8278478913559559
1480656000,0.8498347530605596
1480656300,0.7985078317739608
1480656600,0.8283148303309594
1480656900,0.8346614183307732
1480657200,0.8087499418144579
1480657500,0.8375794232649071
1480657800,0.8126454638551412
1480658100,0.816059500535307
1480658400,0.809698366149979
1480658700,0.8258201252152865
1480659000,0.8243465763627054
1480659300,0.8209179932970255
1480659600,0.8409498207885304
1480659900,0.8111282758460178
1480660200,0.799879555927943
1480660500,0.8130687636736024
1480660800,0.8467858306567985
1480661100,0.804256563329144
1480661400,0.8194008052879022
1480661700,0.820859807754969
1480662000,0.8174312246892892
1480662300,0.8179127100498068
1480662600,0.8154616440906763
1480662900,0.7856400991481637
1480663200,0.8261997858772052
1480663500,0.8100634804263837
1480663800,0.7988147605083089
1480664100,0.8403519643438998
1480664400,0.83692338127822
1480664700,0.8110119047619048
1480665000,0.7821678769259415
1480665300,0.8139299096960387
1480665600,0.8202764976958525
1480665900,0.8158703975236233
1480666200,0.7811612670483637
1480666500,0.8354061932690965
1480666800,0.7958094772610901
1480667100,0.8119312363263976
1480667400,0.7899298282362799
1480667700,0.797253933342643
1480668000,0.8182632779406973
1480668300,0.7767115277195923
1480668600,0.7918557696783504
1480668900,0.8177526998091514
1480669200,0.8123690825303729
1480669500,0.7757049178420147
1480669800,0.7761864032025323
1480670100,0.7874205767350929
1480670400,0.7800819252432155
1480670700,0.7962036843085231
1480671000,0.7996177209886887
1480671300,0.8069418260950518
1480671600,0.8211085509472607
1480671900,0.815724933668482
1480672200,0.787858422939068
1480672500,0.8274405925615602
1480672800,0.801529116045245
1480673100,0.8117857724712563
1480673400,0.7946719499138855
1480673700,0.770715507610669
1480674000,0.772174510077736
1480674300,0.7755885467579017
1480674600,0.7985529255690547
1480674900,0.8146746846343621
1480675200,0.8044034818228367
1480675500,0.803907450076805
1480675800,0.7740859051342922
1480676100,0.7657697365358656
1480676400,0.7809139784946236
1480676700,0.7657551901503514
1480677000,0.766236675510869
1480677300,0.8175490504119536
1480677600,0.7877275054694409
1480677900,0.7618160289531257
1480678200,0.8121508867476609
1480678500,0.7921045128706419
1480678800,0.774990690313271
1480679100,0.7999101033375227
1480679400,0.8160318624028301
1480679700,0.7852328003537682
1480680000,0.8003770423125263
1480680300,0.755892740771773
1480680600,0.7925423590746172
1480680900,0.7744510194106968
1480681200,0.7807976074105106
1480681500,0.7744364730251827
1480681800,0.7622102360005586
1480682100,0.7861521319182609
1480682400,0.7866336172787786
1480682700,0.7548570381231672
1480683000,0.7582710748033329
1480683300,0.8037183470651212
1480683600,0.7611890797374669
1480683900,0.790018561187916
1480684200,0.7660621188846995
1480684500,0.782183877950007
1480684800,0.772890192245031
1480685100,0.7753267118186472
1480685400,0.7914484708839548
1480685700,0.7469641693432015
1480686000,0.7777486850067495
1480686300,0.7586798282362799
1480686600,0.7699140017688405
1480686900,0.7694179700228088
1480687200,0.7659893869571289
1480687500,0.7860212144486338
1480687800,0.7855251827026021
1480688100,0.7605912232928362
1480688400,0.7444549178420147
1480688700,0.7615541940138715
1480689000,0.7766984359726296
1480689300,0.7908651608248383
1480689600,0.7610436158823255
1480689900,0.758592549923195
1480690200,0.7414787273658241
1480690500,0.7967011706931062
1480690800,0.7932725876274263
1480691100,0.75367587161942
1480691400,0.7864154214960666
1480691700,0.7438861541684122
1480692000,0.7727156356188614
1480692300,0.7819947749383234
1480692600,0.7883413629381372
1480692900,0.7907778825117535
1480693200,0.7824617139133269
1480693500,0.7917408532327888
1480693800,0.7433464832658381
1480694100,0.7633783107573431
1480694400,0.7413769026672252
1480694700,0.7447909393473909
1480695000,0.7853506260764326
1480695300,0.7828995601173021
1480695600,0.7872911139040171
1480695900,0.7838625308383372
1480696200,0.7784789135595587
1480696500,0.7525674370432435
1480696800,0.7354536144858725
1480697100,0.7388676511660383
1480697400,0.7393491365265559
1480697700,0.7554708955918633
1480698000,0.7530198296327328
1480698300,0.7740291742307871
1480698600,0.780375762230601
1480698900,0.7339364264767491
1480699200,0.7314853605176186
1480699500,0.7290342945584881
1480699800,0.7441785365172462
1480700100,0.772030500861146
1480700400,0.7764220546478611
1480700700,0.7485555439184471
1480701000,0.7636997858772052
1480701300,0.7768889936228646
1480701600,0.7793255131964809
1480701900,0.751459002467067
1480702200,0.7509629707210352
1480702500,0.7377592165898618
1480702800,0.7255329795652377
1480703100,0.7660926662942792
1480703400,0.7753718056137411
1480703700,0.7328425382860866
1480704000,0.7401666433924498
1480704300,0.728917923474375
1480704600,0.7469947167527812
1480704900,0.7484537192198483
1480705200,0.7215647255969837
1480705500,0.7435515873015873
1480705800,0.7391454871293581
1480706100,0.7630873830470605
1480706400,0.7205581157194061
1480706700,0.7445000116371084
1480707000,0.7117459153749477
1480707300,0.7376428455057488
1480707600,0.7185739887352791
1480707900,0.7298081622678397
1480708200,0.7488624726527953
1480708500,0.7542315435460597
1480708800,0.7400502723083368
1480709100,0.7630146511194899
1480709400,0.708755178513243
1480709700,0.7385621770702415
1480710000,0.7175382860866731
1480710300,0.7072670832751478
1480710600,0.7634670437089791
1480710900,0.7502632895778056
1480711200,0.7399920867662804
1480711500,0.7561138458315878
1480711800,0.7380225061676675
1480712100,0.757076816552623
1480712400,0.7067274123725737
1480712700,0.7560847530605596
1480713000,0.7223531396918494
1480713300,0.7443400013964531
1480713600,0.7575292091421124
1480713900,0.7541006260764326
1480714200,0.7311217008797654
1480714500,0.7306256691337336
1480714800,0.7301296373877019
1480715100,0.7276785714285714
1480715400,0.7232724712563422
1480715700,0.7374391961085509
1480716000,0.7291230275101243
1480716300,0.7090766536331052
1480716600,0.7310635153377089
1480716900,0.7149272098868873
1480717200,0.7095435926081087
1480717500,0.7256653516734163
1480717800,0.6938887725178048
1480718100,0.7491112158450869
1480718400,0.7515477354187032
1480718700,0.7187936391565424
1480719000,0.7026573337057208
1480719300,0.6933636480007448
1480719600,0.7241481636642927
1480719900,0.7285397174510078
1480720200,0.7036057580412419
1480720500,0.7451429618768328
1480720800,0.6957710748033329
1480721100,0.7451284154913187
1480721400,0.7182394218684541
1480721700,0.7402262835730578
1480722000,0.7006295675650515
1480722300,0.7147962924172602
1480722600,0.7006150211795372
1480722900,0.7235793999906903
1480723200,0.6927803379416282
1480723500,0.7186772680724293
1480723800,0.6956983428757623
1480724100,0.6903147255969837
1480724400,0.6829760741051064
1480724700,0.7215807266210492
1480725000,0.71717462644882
1480725300,0.6990832867848997
1480725600,0.6956547037192199
1480725900,0.6961361890797375
1480726200,0.7054153283991994
1480726500,0.7195820532514081
1480726800,0.707355816226784
1480727100,0.719567506865894
1480727400,0.7229815435460597
1480727700,0.7088002723083368
1480728000,0.6955965181771633
1480728300,0.7234484825210631
1480728600,0.6994920402178466
1480728900,0.6901983545128706
1480729200,0.7112076991109249
1480729500,0.6872512568077084
1480729800,0.6887102592747754
1480730100,0.6960343643811386
1480730400,0.7043359865940512
1480730700,0.7194802285528092
1480731000,0.7072539915281851
1480731300,0.7028478913559559
1480731600,0.7228797188474608
1480731900,0.7253162384210772
1480732200,0.7160225527161012
1480732500,0.6969536959456314
1480732800,0.6896150444537541
1480733100,0.6705461876832844
1480733400,0.7179484941581715
1480733700,0.6959470860680538
1480734000,0.7218440161988549
1480734300,0.7135278476004282
1480734600,0.7120542987478471
1480734900,0.6665924801005446
1480735200,0.7149723036819811
1480735500,0.6988359982311595
1480735800,0.7090926546571708
1480736100,0.7037090373783922
1480736400,0.6885502490341201
1480736700,0.697829388353582
1480737000,0.7080860447795932
1480737300,0.685107119582926
1480737600,0.6826560536237956
1480737900,0.6811825047712144
1480738200,0.6611361308941954
1480738500,0.6919206465577433
1480738800,0.6836044779593167
1480739100,0.7173215449425127
1480739400,0.6865224828934506
1480739700,0.7006892077456593
1480740000,0.7138784154913187
1480740300,0.7084947982125401
1480740600,0.6904034585486198
1480740900,0.7133678373597728
1480741200,0.6767036726714146
1480741500,0.6664324698598891
1480741800,0.6923293999906903
1480742100,0.6898783340315597
1480742400,0.6708094772610901
1480742700,0.666403377088861
1480743000,0.6942553414327608
1480743300,0.6615012451706
1480743600,0.67371293580971
1480743900,0.6605091816785366
1480744200,0.6521930130801099
1480744500,0.6663597379323186
1480744800,0.6697737746124843
1480745100,0.6927381534236373
1480745400,0.6707367453335196
1480745700,0.6682856793743891
1480746000,0.6629020620956104
1480746300,0.6800013382674673
1480746600,0.6863479262672811
1480746900,0.7044247195456873
1480747200,0.6511427640459898
1480747500,0.6653094888981985
1480747800,0.6775211795373085
1480748100,0.6985305241353628
1480748400,0.6579562910208071
1480748700,0.6770106014057626
1480749000,0.6960649117907183
1480749300,0.6838386747660942
1480749600,0.6872527114462599
1480749900,0.6906667481264256
1480750200,0.6676878229297585
1480750500,0.6583941372247825
1480750800,0.6735383791835405
1480751100,0.689660138248848
1480751400,0.6745013499045758
1480751700,0.6603200786668528
1480752000,0.6764418377321603
1480752300,0.6671481520271842
1480752600,0.641236675510869
1480752900,0.6798413280268119
1480753200,0.6744577107480333
1480753500,0.6915569869198901
1480753800,0.6646679932970255
1480754100,0.6368014825676116
1480754400,0.6353279337150305
1480754700,0.643629555927943
1480755000,0.6362909044360656
1480755300,0.6748955569520086
1480755600,0.6568042172880884
1480755900,0.6748810105664945
1480756200,0.6343067774519388
1480756500,0.6543386049434436
1480756800,0.6518875389843132
1480757100,0.6377062677465903
1480757400,0.6450303728529535
1480757700,0.6328041358283294
1480758000,0.6577235488525811
1480758300,0.6552724828934506
1480758600,0.6625965879998138
1480758900,0.626909940418005
1480759200,0.674312246892892
1480759500,0.6796813177861565
1480759800,0.634219499138854
1480760100,0.6259033305404272
1480760400,0.6273623330074942
1480760700,0.6503267118186472
1480761000,0.6341904063678256
1480761300,0.6688849904575711
1480761600,0.6429735139412559
1480761900,0.6757130638179025
1480762200,0.6253636596378532
1480762500,0.6590807266210492
1480762800,0.6771575198994554
1480763100,0.6610212144486338
1480763400,0.6292446352930224
1480763700,0.6746919075548108
1480764000,0.6243425033747615
1480764300,0.6561045361448588
1480764600,0.6429007820136853
1480764900,0.635562130521808
1480765200,0.6507063724805661
1480765500,0.6472777894148861
1480765800,0.6330965181771633
1480766100,0.6492182772424707
1480766400,0.6330819717916492
1480766700,0.6189007005539263
1480767000,0.6272023227668388
1480767300,0.6267062910208071
1480767600,0.6271877763813247
1480767900,0.6677474631103664
1480768200,0.6535661918726435
1480768500,0.6608902969790067
1480768800,0.6300912349299447
1480769100,0.6286176860773636
1480769400,0.644739445142671
1480769700,0.6246930712656519
1480770000,0.6535225527161012
1480770300,0.633476178839082
1480770600,0.6398227668388958
1480770900,0.6588770772238515
1480771200,0.6183028441092957
1480771500,0.6383346716008006
1480771800,0.6525013964530093
1480772100,0.6070395778057068
1480772400,0.6515093329609458
1480772700,0.6138676511660383
1480773000,0.606528999674161
1480773300,0.6304708955918633
1480773600,0.633884932272029
1480773900,0.6050409044360656
1480774200,0.6456005911651074
1480774500,0.6587897989107667
1480774800,0.6055078434110692
1480775100,0.6509551156728577
1480775400,0.6182010194106968
1480775700,0.6538731206069917
1480776000,0.6357817809430713
1480776300,0.5971625820416143
1480776600,0.6103517897872737
1480776900,0.6411363054508216
1480777200,0.6025171065493646
1480777500,0.6186388656146721
1480777800,0.6015250430573011
1480778100,0.6147142508029605
1480778400,0.6357235954010148
1480778700,0.6283849439091375
1480779000,0.6239788437369083
1480779300,0.598067367220593
1480779600,0.6366720197365359
1480779900,0.5912102010892333
1480780200,0.6464326444165154
1480780500,0.5951057231299167
1480780800,0.5906996229576875
1480781100,0.6459220662849695
1480781400,0.629785760834148
1480781700,0.6361323488339617
1480782000,0.6131534236372946
1480782300,0.6341627682353489
1480782600,0.6248690825303729
1480782900,0.6067777428664526
1480783200,0.6307196387841549
1480783500,0.6096957478005866
1480783800,0.6189748871200484
1480784100,0.5852432737513382
1480784400,0.6346006144393241
1480784700,0.5832736931527254
1480785000,0.5954853837918354
1480785300,0.5979219033654517
1480785600,0.6013359400456174
1480785900,0.6106150793650793
1480786200,0.6198942186845412
1480786500,0.593982742168226
1480786800,0.6325873946841689
1480787100,0.6350239142577853
1480787400,0.6149775403807662
1480787700,0.6095939231019877
1480788000,0.590525066331518
1480788300,0.6115344109295723
1480788600,0.6344987897407253
1480788900,0.5773067658148303
1480789200,0.5885409393473909
1480789500,0.6027076641995996
1480789800,0.6110092864125122
1480790100,0.5997605664944374
1480790400,0.6021970860680538
1480790700,0.6271164990923055
1480791000,0.6002275054694409
1480791300,0.5772485802727738
1480791600,0.6256284038542103
1480791900,0.6261098892147279
1480792200,0.6041084811246101
1480792500,0.6270728599357631
1480792800,0.6197342084438858
1480793100,0.6202156938044036
1480793400,0.5894166317553415
1480793700,0.586965565796211
1480794000,0.580604431410883
1480794300,0.5996587417958386
1480794600,0.5708147139598753
1480794900,0.6074643322627193
1480795200,0.6050132663035889
1480795500,0.6240675766885444
1480795800,0.5795832751477913
1480796100,0.5927724828934506
1480796400,0.6040066564260113
1480796700,0.5829827654424429
1480797000,0.5971494902946516
1480797300,0.5995860098682679
1480797600,0.6088651491877298
1480797900,0.5937063608434576
1480798200,0.5902777777777778
1480798500,0.6054220197365359
1480798800,0.5687578550481776
1480799100,0.6122500930968673
1480799400,0.60491144160499
1480799700,0.5809549993017735
1480800000,0.5804589675557418
1480800300,0.5574800423590747
1480800600,0.6097699343667086
1480800900,0.593633628915887
1480801200,0.5921600800633059
1480801500,0.6024167364893172
1480801800,0.611695875808779
1480802100,0.5720991598007727
1480802400,0.6107038123167156
1480802700,0.565241993669413
1480803000,0.5637684448168319
1480803300,0.5681599986035469
1480803600,0.5842817576688544
1480803900,0.5896508285621188
1480804200,0.5588517665130568
1480804500,0.5857262137504072
1480804800,0.5637248056602895
1480805100,0.6072170437089791
1480805400,0.5578451566354792
1480805700,0.5808095354466323
1480806000,0.5920437089791929
1480806300,0.5788399548480194
1480806600,0.5939841968067775
1480806900,0.5661176860773636
1480807200,0.5587790345854863
1480807500,0.5719682423311456
1480807800,0.5773373132244101
1480808100,0.5856389354373226
1480808400,0.5841653865847414
1480808700,0.5680290811339198
1480809000,0.5733981520271842
1480809300,0.5953850137317879
1480809600,0.5430805753386398
1480809900,0.5728875738956384
1480810200,0.541110994740027
1480810500,0.596333438067309
1480810800,0.5410964483545129
1480811100,0.5640608271656659
1480811400,0.5401043848624494
1480811700,0.583596622911139
1480812000,0.5381348042638365
1480812300,0.5640317343946377
1480812600,0.5654907368617047
1480812900,0.5503319485174324
1480813200,0.5938241865661221
1480813500,0.5561825047712144
1480813800,0.5468888190662384
1480814100,0.5375951333612624
1480814400,0.5556719266396686
1480814700,0.5854789251966671
1480815000,0.5752077223851417
1480815300,0.5444086603360797
1480815600,0.5800807615323744
1480815900,0.5854498324256389
1480816200,0.5663809756551692
1480816500,0.5785926662942792
1480816800,0.5888493227202904
1480817100,0.5776006028022157
1480817400,0.5673293999906903
1480817700,0.5492380603267699
1480818000,0.5331017548759484
1480818300,0.5648637876460457
1480818600,0.542862379555928
1480818900,0.5716918610063771
1480819200,0.5320951449983709
1480819500,0.5648346948750175
1480819800,0.5614061118093376
1480820100,0.5403822208257693
1480820400,0.5662791509565703
1480820700,0.5276599520551134
1480821000,0.5555119163990132
1480821300,0.57261119257087
1480821600,0.5711376437182889
1480821900,0.5217657566447889
1480822200,0.5623254433738305
1480822500,0.552054240562305
1480822800,0.5349404180049341
1480823100,0.5627923823488339
1480823400,0.5398134571521668
1480823700,0.5226996345947958
1480824000,0.5368663594470046
1480824300,0.563740806684355
1480824600,0.5466269841269842
1480824900,0.5412433668482056
1480825200,0.565185262765908
1480825500,0.5294986151840991
1480825800,0.5309576176511661
1480826100,0.5500119280361216
1480826400,0.5270330028394544
1480826700,0.5490198645440582
1480827000,0.518220802494996
1480827300,0.5626905576502351
1480827600,0.5142961876832844
1480827900,0.5206427756830982
1480828200,0.5221017781501652
1480828500,0.539201054322022
1480828800,0.5279523344039473
1480829100,0.5391865079365079
1480829400,0.5621508867476609
1480829700,0.5430820299771912
1480830000,0.5396534469115114
1480830300,0.5606627915095657
1480830600,0.5103133873295163
1480830900,0.561625762230601
1480831200,0.5513545594190756
1480831500,0.564543767164735
1480831800,0.5640477354187032
1480832100,0.5508439812875298
1480832400,0.5376402271563562
1480832700,0.5527844691151143
1480833000,0.5288280268118978
1480833300,0.5293095121724154
1480833600,0.5483638225573709
1480833900,0.5077895894428153
1480834200,0.5561694130242517
1480834500,0.5517633128520225
1480834800,0.5150991481636643
1480835100,0.5449061467206628
1480835400,0.5541852860401247
1480835700,0.5106785016059209
1480836000,0.5082274356467904
1480836300,0.4999112670483638
1480836600,0.5131004747940231
1480836900,0.5204245799003863
1480837200,0.5130859284085091
1480837500,0.5272526532607178
1480837800,0.5521720662849695
1480838100,0.5536310687520365
1480838400,0.5159893869571289
1480838700,0.5037631499325048
1480839000,0.5032671181864731
1480839300,0.5399167364893172
1480839600,0.5306230507843411
1480839900,0.4929813689894335
1480840200,0.5149682306940372
1480840500,0.4958993739235675
1480840800,0.5345040264395103
1480841100,0.5330304775869292
1480841400,0.5432871340129405
1480841700,0.5369259996276124
1480842000,0.5471826560536238
1480842300,0.50367587161942
1480842600,0.5237076991109249
1480842900,0.5105039449797514
1480843200,0.49925522506167663
1480843500,0.5143994670204348
1480843800,0.5402963971512359
1480844100,0.5173174719545688
1480844400,0.516821440208537
1480844700,0.5036176860773636
1480845000,0.5040991714378812
1480845300,0.5153333449704418
1480845600,0.533410138248848
1480845900,0.52704900386352
1480846200,0.5109126984126984
1480846500,0.5016190127077224
1480846800,0.49232532700274634
1480847100,0.5309299795186891
1480847400,0.537276567518503
1480847700,0.5084325396825397
1480848000,0.5186891961085509
1480848300,0.533833438067309
1480848600,0.484461550993809
1480848900,0.5338188916817949
1480849200,0.519637620444072
1480849500,0.5113214518456454
1480849800,0.5293982451240516
1480850100,0.5191270423125263
1480850400,0.4873504631569148
1480850700,0.47512422613229066
1480851000,0.5088412931154866
1480851300,0.5181204324349485
1480851600,0.49416399013173207
1480851900,0.48780285574640414
1480852200,0.5049021319182609
1480852500,0.49169837778708747
1480852800,0.5146627565982405
1480853100,0.5131892077456593
1480853400,0.4794575943769492
1480853700,0.515129695573244
1480854000,0.5185437322534097
1480854300,0.5190252176139273
1480854600,0.48822615556486526
1480854900,0.4750224014336918
1480855200,0.514604571056184
1480855500,0.513131022203603
1480855800,0.5038373364986267
1480856100,0.5228916468835825
1480856400,0.4891600335148722
1480856700,0.484753933342643
1480857000,0.4715501792114695
1480857300,0.4994021435553693
1480857600,0.5165014197272262
1480857900,0.4700620839733743
1480858200,0.47347612065354
1480858500,0.5189233929153284
1480858800,0.46368640320253224
1480859100,0.4758980938416422
1480859400,0.48713226737420284
1480859700,0.5149842317181027
1480860000,0.514488199972071
1480860300,0.5012844458408975
1480860600,0.4665753153656379
1480860900,0.46216921519340876
